-399.77917131,-266.592416246,-771.416271813,-572.693673303,-716.688690396,-580.850421737,0.0,-224.340736697,-134.643493827,-149.956644827,-367.597507826,-332.91926395,-318.434481023,-83.4633857772,-1257.22916207,-391.347944867,-280.127996017,-213.685432082,-337.774633611,-482.389900003
-674.067928366,-3057.6956128,-982.843843993,-326.690645566,0.0,-1106.73812069,-1071.26362223,-941.668331686,-347.512909782,-340.950616836,-518.682685172,-2374.71811473,-565.045776267,-1221.73979474,-1678.57153689,-376.113503995,-1910.19858011,-336.221244911,-809.768511514,-1173.31345208
-1092.82932358,-222.409593486,-1770.09119384,-647.644085562,-887.159446119,-683.979468909,-1196.13239569,-946.411211531,-753.258915321,-629.176246692,-525.998197649,0.0,-502.973668392,-398.070161029,-1749.02319483,-890.512446003,-401.603780242,-552.746695164,-623.648985544,-1324.40072265
-531.033529249,-646.677595069,-993.768759706,-466.490719855,-584.985127426,-428.552521305,-1116.12822667,-1117.11355574,-476.654652541,-658.562143249,0.0,-593.778625301,-353.080216173,-703.996960907,-765.654238645,-761.458125327,-576.507975652,-695.438102196,-446.669571496,-503.977121729
-201.97798686,-551.031685048,-535.734716934,-278.744137227,-434.771234599,-656.785554572,-246.431500635,-155.629520283,-174.197771353,-6.64954313834e-10,-203.851380906,-342.108264234,-245.035200631,-77.0411973348,-948.687561747,-21.1312326245,-237.385024194,-79.5354595115,-261.172296084,-674.028049575
-1284.45357386,-499.200733135,-2060.99537918,-642.378572318,-928.455217885,-822.635378305,-1357.13500941,-945.731841685,-771.280488211,-631.06513762,-685.391537589,0.0,-505.68938021,-483.501460172,-1986.70037856,-966.052469461,-447.583318134,-583.536908624,-769.47176512,-1518.45798864
-317.519573922,-1082.65694182,-642.743515602,-382.552990583,-511.350968693,-636.562148436,0.0,-66.6628390612,-54.5188924977,-50.7864379916,-425.076585697,-1068.87921839,-257.903385583,-259.515390978,-1078.7241409,-56.5630114891,-432.704487825,-60.11116327,-334.174399904,-1110.19631011
-2550.72229329,-4002.23726804,-1279.32975627,-1440.16049853,-649.733837179,-2026.49135521,-2407.44345208,-2294.28704947,-1136.82154784,-1509.97274542,-748.665258025,-2071.12433919,-1222.75067333,-1742.04657693,-2232.45214353,-1567.40023753,-2234.79974442,-1223.27617997,-1687.79697675,0.0
-203.024690708,-1340.1974127,-846.960905492,-368.813391351,-408.077846811,-566.162459969,-107.974875109,-352.139069978,0.0,-100.624093924,-450.131920177,-996.28760478,-332.150983926,-389.65075407,-1484.24302666,-118.090439359,-574.075007611,-137.847124889,-306.826676703,-883.511527073
-890.690167358,-2675.82152233,-1094.38184597,-518.095075725,0.0,-1014.74447298,-1096.58005701,-893.01059851,-346.91991672,-449.257341488,-555.674104903,-1964.98905273,-543.374365484,-1192.35919229,-1736.15715177,-401.359649176,-1102.30652614,-402.443945438,-582.877775172,-1149.67521172
-743.208521365,-967.672250112,-1221.24726698,-415.437857424,-654.014051281,-575.538519668,-1062.0306123,-904.292445349,-489.544401875,-649.626697539,0.0,-894.212179669,-376.446145192,-579.1970579,-1042.50403027,-797.053070051,-663.54163412,-754.767604603,-509.226266024,-572.299369696
-749.863455369,-990.022374501,-529.795074708,-869.430001602,-579.407877535,-317.000348897,-1511.20562687,-1378.32487456,-971.373974078,-1268.12608965,-346.477767443,-609.299785741,-550.927678054,-933.946965324,0.0,-1099.16427858,-827.753515192,-850.066344164,-644.199255325,-861.469715128
-170.222088668,-430.320406621,-465.702343753,-483.160002166,-501.296421294,-606.495077113,0.0,-128.215288605,-182.539996363,-109.627762012,-284.229554948,-461.661695075,-429.560252993,-69.6481043135,-885.641547575,-225.677055588,-367.926808649,-157.521385208,-345.690915387,-786.200625196
-314.885133344,-945.819017867,-495.640148011,-388.613461919,-363.617667441,-449.866950226,-99.3208566563,0.0,-114.220791128,-196.301628178,-352.182230628,-1217.01731884,-280.443290759,-251.152802966,-669.516879475,-160.576677613,-196.489255094,-81.3355759673,-265.764996329,-1017.33391648
-651.424550779,-916.354475037,-1001.64093456,-609.680240307,-545.147059984,-428.598510123,-793.011909753,-810.06877696,-414.081418437,-504.689676902,-590.072427542,-646.272746473,-459.541262404,-594.868120793,-1207.5399194,-420.667280087,-281.35474455,-477.790898673,0.0,-812.639007625
-666.054509749,-2342.58361132,-1150.85367042,-450.713143767,0.0,-916.112626756,-1001.31340056,-820.350759838,-333.898341286,-346.350019634,-541.806919152,-1763.70289037,-491.087819346,-1056.17315324,-1695.74397815,-363.130341957,-1000.19349267,-326.290636833,-505.921383354,-1146.02219989
-613.583564013,-1059.33785954,-1454.94361343,-389.369949026,-477.666669193,-661.512092565,-673.053157951,-420.557551118,-366.306288827,-154.959007947,-282.042830554,-501.625201614,-349.653269479,-265.30396394,-1788.43456091,-391.209955974,0.0,-165.518981431,-563.849970464,-1019.83197528
-235.217122158,-1152.45229346,0.0,-316.138118473,-385.764390428,-610.820370528,-442.181300696,-264.846058943,-312.116708013,-356.462204528,-224.682880209,-1031.53614138,-319.868450956,-443.785196494,-534.580886448,-348.198154933,-870.933861322,-324.695522797,-621.979069913,-986.541328116
-538.758657548,-830.886816976,-873.951472219,-682.706082417,-490.72320567,-558.760105275,-431.14209651,-505.23254637,-279.217186142,-351.964360929,-439.132280205,-745.031294144,-313.051871783,-322.656574,-1058.35205488,-369.684918148,0.0,-196.11777291,-215.351978711,-647.131048099
-385.563724576,-1058.4556353,-799.47944019,-401.282339063,-445.23376712,-784.340932089,-331.316021182,-280.531591651,-195.167264989,0.0,-391.239704225,-688.842685893,-224.533066007,-242.785983163,-1146.81574169,-133.189384861,-456.495530554,-71.6517627044,-379.68904886,-1144.93543794
-272.696067287,-1620.50060116,-995.203964697,-463.807222665,-484.827587289,-609.777185754,-171.404459617,-379.989424417,0.0,-101.540051444,-419.980710923,-1384.62869014,-313.271198499,-433.202575127,-1455.37753811,-147.543431467,-551.971715307,-92.3799383845,-352.158747905,-1010.76242823
-816.241942159,0.0,-1094.97369387,-822.679828872,-814.247568724,-702.848801694,-704.034728614,-747.192812286,-593.960507444,-592.287739546,-453.584489453,-135.734621918,-589.72661488,-382.056605124,-1213.45593737,-686.209396433,-393.588368127,-466.447573666,-442.421615208,-806.868554166
-1147.36424168,-1471.08014428,-895.680833762,-977.109445802,-522.114053387,-861.828440128,-1175.05563777,-1254.33994558,-573.414504405,-936.161189533,-543.373275162,-824.942577404,-560.166230834,-909.211386682,-1386.21270439,-762.342704625,-715.531488683,-609.289330981,-550.152233049,0.0
-933.728165597,-2970.95965524,-1380.81823083,-503.510720413,0.0,-1099.9685059,-1252.08917762,-1023.74048343,-440.938389705,-426.142873792,-573.215565009,-2183.2540686,-580.771164811,-1337.66022182,-2007.65779158,-510.618755423,-1367.19803976,-464.944250461,-695.856709102,-1217.88445103
-297.393821148,-1045.33147961,-617.090825978,-573.505189149,-499.318891065,-792.314470293,0.0,-115.230357087,-155.222934066,-128.230758944,-406.642011297,-1060.6239514,-424.763037864,-254.454643683,-1085.55139957,-219.482241896,-551.616006312,-154.203431839,-419.284846353,-1186.79614141
-926.706082686,-2278.98142655,-1475.01720339,0.0,-420.320433176,-932.677674907,-1355.5154468,-941.496651876,-524.181573469,-435.761839984,-437.141670419,-1970.25621579,-444.880718457,-1015.48533917,-1774.89897835,-658.082857412,-1437.5849749,-484.634830013,-882.101872224,-1632.93888244
-664.264392499,-742.839776009,-521.499624608,-916.92190288,-577.584026733,-328.521649804,-1124.09329404,-1201.08915236,-831.700520163,-1176.19062406,-307.879274846,-464.83620557,-489.40238023,-785.991562894,0.0,-962.261547023,-770.670569778,-763.621952551,-539.757801678,-877.135251325
-377.474554393,-870.932784752,-1005.33227584,-311.257919258,-406.628140847,-421.400940356,-916.829158144,-929.477646542,-361.531086181,-411.016801077,-225.832651411,-344.006447255,-239.891495682,-527.851441963,-1102.4266897,-295.907031349,-507.620150096,-211.685612582,-475.713605027,0.0
-774.305684801,-1143.50535846,-1191.20114884,-423.967859186,-269.810722199,-590.600722332,-998.833060574,-960.199258982,-353.371214201,-334.781773952,-499.953030759,-630.659258736,-311.683737446,-845.134511391,-1394.81497624,-370.577515402,-381.887809756,-378.154396582,0.0,-568.905520094
-795.096959008,-1178.74799193,-1188.40620145,-598.819231155,-448.630406451,-431.42226252,-1047.7758545,-1149.95014723,-449.13451349,-547.062004503,-605.947336444,-683.266589513,-329.375822903,-821.024009137,-1455.79548324,-674.48782486,-391.917804513,-547.416769991,0.0,-463.826496876
-99.6385635917,-1239.50471226,-673.16954631,-294.047871159,-249.107072766,-384.50879511,-160.729901862,-312.279378081,-15.9731190986,-17.3189672252,-227.267506654,-1008.30697339,-171.884834822,-212.273355603,-975.266362465,-32.7945700421,-412.116583996,-1.45694457387e-07,-264.493423723,-805.354371531
-339.420869629,-1156.84433192,-612.986729417,-281.791800238,-334.870340237,-729.87481332,-439.517303781,-358.261286316,-163.400649029,-144.581582672,-341.760188476,-942.331057829,-385.74769871,-480.498785001,-1122.52982575,0.0,-525.458462035,-163.64713917,-318.502543845,-818.969130975
-676.78983471,-844.535744002,-945.818150194,-707.841591248,-791.821724938,0.0,-1235.12035922,-1320.55303726,-676.688762955,-1043.01428423,-455.010534495,-637.671819194,-357.897995761,-744.272119269,-597.714551776,-863.120823819,-708.149013819,-813.098728969,-294.836639759,-849.886346364
-489.897080471,-1038.96942055,-610.984397709,-427.512990389,-511.333216635,-663.65226646,-113.033118502,0.0,-211.67181657,-191.149618569,-522.823683898,-1282.36938833,-398.570084782,-367.408222071,-798.175938535,-247.508866803,-472.338950432,-143.151030596,-533.545335441,-1225.58227451
-464.454559793,-2347.23843219,-1296.48143798,-517.525311441,-355.802955138,-845.141189177,-455.283996071,-390.651282896,-133.949723751,-41.2782137193,-541.749943342,-2569.12273209,-303.54883697,-684.997779631,-1483.98159428,-169.628749451,-767.66363873,0.0,-442.758022263,-1459.0213555
0.0,-659.622450951,-441.211425548,-282.42206087,-392.141548133,-258.085649122,-392.89437491,-540.188280925,-271.985174672,-264.025350558,-153.714860071,-567.137647942,-81.1797535659,-279.853958344,-517.771921235,-312.708931531,-394.989198026,-221.452881913,-448.532252824,-827.455043782
-219.236990093,-1314.4401819,-988.449266822,-514.289033511,-309.368575739,-587.03949916,-276.588690647,-487.306129551,-144.653785139,-66.0085092118,-377.934459809,-1107.2222686,-249.880073673,-302.011688813,-1205.88579629,-164.251251221,-464.155047253,0.0,-303.778092046,-876.534718925
-61.9941650938,-705.931612167,-563.319236223,-396.781260776,-319.365825192,-396.95002264,-45.7828199309,-210.547232432,-55.3957650352,-3.86535248253e-12,-194.642228486,-585.163410021,-178.867460843,-64.7547709438,-876.841949265,-26.5971974874,-234.219581574,-27.596853243,-157.825926334,-750.077547474
-222.958314354,-1239.03479302,0.0,-235.039555536,-326.63810104,-560.083142413,-582.546483269,-304.766982545,-351.0089084,-387.719127997,-243.125386652,-1160.663641,-291.913547247,-472.720068816,-483.842282102,-334.35895365,-751.682520008,-276.434339057,-595.96849691,-948.437957775
-310.618442432,-1726.81398419,0.0,-160.577104933,-302.374535108,-619.93817223,-666.824532673,-335.307073963,-313.925477991,-399.937639496,-231.284129388,-1635.7646046,-309.008504993,-687.924451547,-606.636921304,-393.140772765,-1164.22362934,-297.853598695,-712.457053322,-1160.82863919
-448.144745818,-1849.10361202,-732.013395803,-353.916888091,-244.974659161,-760.186404749,-573.428721918,-426.043526921,-173.039334751,-218.46288456,-533.356115559,-1636.06480025,-449.03621042,-779.098597658,-1167.32178732,0.0,-639.762123666,-206.265179508,-354.515435449,-1083.1300372
-449.137792712,-1193.4497902,-1034.39918266,-426.964965224,-574.19149065,-623.935103626,-587.606476337,-579.799590066,-317.250521345,-222.285636963,-439.476758945,-1074.87202398,0.0,-470.294351996,-1296.13685195,-330.386816392,-452.291511057,-291.252160816,-572.574362732,-902.115084599
-284.963536025,-756.165089615,-333.063404901,-393.824651669,-421.771315797,-523.680463428,-46.0441687717,0.0,-205.597588104,-175.411656306,-408.505212304,-866.236159445,-356.349783628,-233.92050435,-578.677048956,-173.763748362,-348.305050279,-141.221578546,-419.699882639,-1102.18332397
-371.533434509,-1506.28424334,-615.732066733,-380.275937978,-482.34984124,-853.225244694,-3.75166564481e-12,-87.8377883401,-76.1741213684,-26.2997370052,-380.756326633,-1520.35378816,-341.514625331,-406.366805496,-1179.59494647,-115.892115384,-1004.26762468,-82.8906933889,-621.945796027,-1274.87038712
-462.668128979,-1469.63149357,-682.812039751,-311.018749329,-234.83795237,-762.918720342,-602.346665808,-458.85152678,-213.324000603,-248.26115244,-504.593748862,-1118.10245387,-469.66653195,-691.031534919,-1243.76605486,0.0,-548.70493345,-241.735182501,-295.781521458,-923.250036329
-355.59688129,-1734.24514038,-626.758527504,-361.426675248,-219.947990833,-632.257582727,-464.289339902,-450.223273275,-152.333364811,-200.835901976,-496.718490056,-1335.8500417,-447.57061532,-741.736385693,-1084.83833023,0.0,-419.690921773,-140.323140568,-307.434690834,-705.864931642
0.0,-470.657133819,-517.509973669,-337.4738696,-447.89619798,-274.069194735,-342.326325223,-523.735502488,-307.214086524,-248.448385299,-194.067142331,-519.955952564,-201.680566919,-206.799075053,-490.062047046,-338.442190661,-403.781498134,-248.282304164,-358.22155227,-631.957002504
-608.800844616,-2926.53048222,-1053.08651235,-236.884574414,-236.806988241,-904.842622484,-497.688303054,-422.645918027,-4.30223440162e-06,-12.356378206,-463.167417514,-3341.00796943,-358.086977162,-987.501310591,-1566.23451505,-146.405893766,-1521.64273525,-96.401985597,-676.270229246,-1392.49881153
-308.144432604,-1148.97199897,-663.378097448,-472.137314937,-530.241883486,-718.017364464,0.0,-123.083316505,-150.469244744,-111.062231018,-455.548151434,-1235.49372705,-354.014550401,-340.486178155,-1104.59206864,-214.91988175,-652.389908963,-155.180539769,-486.98155489,-1308.33336119
-664.694124909,-680.367908845,-821.789990663,-661.332410555,-525.99807482,-446.911047757,-414.462543286,-561.644275699,-335.329134663,-501.489155789,-400.686843517,-642.335042142,-327.871668678,-358.847854241,-971.720731141,-540.150225593,0.0,-286.527686206,-252.13851853,-653.277618978
-327.54118862,-1234.36177436,-924.895681085,-557.243267673,-301.370470971,-693.506932454,-340.410786593,-444.673628022,-172.189872088,-47.5893215779,-409.197826617,-1087.66965246,-208.394419157,-306.232438934,-1235.7753617,-87.0635856176,-321.401880529,0.0,-250.800893951,-956.51853535
-622.786580039,-721.958044657,-925.758806303,-660.418425692,-756.947611588,0.0,-1095.54278854,-1295.58873432,-599.046816669,-856.733851173,-417.496049776,-564.006088787,-277.205818017,-656.371861796,-702.560087793,-844.639693819,-605.793711688,-735.338640097,-221.617898959,-805.273311423
-877.381545207,-2230.69023709,-1517.9688434,0.0,-452.630728659,-871.433436068,-1227.24329122,-844.898667516,-482.093982532,-361.973861574,-483.767718569,-2143.10335344,-407.534381013,-946.554616797,-1718.32767987,-597.355861688,-1321.77119,-433.741546225,-810.412135494,-1676.11784495
-677.259660619,-518.474364954,-525.395317558,-991.792960727,-709.543632079,-227.378645194,-1012.18107084,-1135.65741581,-804.595101525,-1100.27321144,-351.460860387,-405.585317234,-485.880623908,-732.523570475,0.0,-905.765686538,-792.680866323,-736.199112132,-431.42753305,-674.987506458
-377.979691588,-980.43098148,-1126.92805233,-447.098575217,-431.652903202,-398.756251187,-558.459455922,-632.616330335,-272.110721628,-185.383622205,-340.641755745,-867.212552286,0.0,-431.664588314,-1116.25896673,-339.564977755,-387.689888496,-167.272713951,-477.900286994,-818.919140829
-176.066357134,-491.925097595,-168.216949589,-219.794293189,-270.797446807,-456.079894583,-93.3290179658,0.0,-156.138697766,-100.012995528,-204.336849394,-598.503664314,-265.548338435,-158.550694578,-703.947181243,-100.767188846,-272.602545447,-147.38002908,-236.532023531,-835.852008463
-582.134996832,-844.869002623,-1150.31160761,-497.2072171,-766.058529131,-396.80928076,-667.692281969,-701.897268974,-405.902889678,-419.615260552,-439.458892587,-749.229813189,0.0,-434.848104712,-1279.62029228,-565.157501278,-317.264083621,-283.388426212,-504.687501732,-1035.32224292
-593.344410696,-878.245754695,-418.786961498,-668.994248566,-532.987487132,-251.078317046,-1462.2430063,-1242.20950386,-864.288952567,-1218.5429816,-287.168542274,-622.308305965,-508.51675944,-954.912141708,0.0,-1008.32374855,-745.417255044,-780.046802106,-527.135046335,-992.014227918
